target_name,target_x,target_y,target_z,reached_x,reached_y,reached_z,pos_error_m,ori_error_deg,downward_dot,ik_iterations,success,failure_reason
target_03,0.125000,0.217000,0.150000,0.124691,0.216464,0.149699,0.000688,87.5157,-0.043346,52,True,
target_04,0.000000,0.400000,0.250000,0.000000,0.400281,0.250199,0.000344,49.7102,-0.646653,28,True,
target_14,-0.212000,0.212000,0.200000,-0.212318,0.212318,0.200324,0.000555,75.1527,-0.256243,34,True,
target_11,0.125000,-0.217000,0.150000,0.124692,-0.216465,0.149699,0.000687,87.5158,-0.043343,38,True,
target_12,0.346000,-0.200000,0.250000,0.346243,-0.200141,0.250200,0.000345,49.7760,-0.645778,25,True,
target_13,0.212000,0.212000,0.200000,0.212318,0.212318,0.200324,0.000555,75.1528,-0.256243,18,True,
target_19,-0.065000,-0.241000,0.400000,-0.065015,-0.241054,0.400302,0.000307,39.2675,-0.774199,25,True,
target_01,0.250000,0.000000,0.150000,0.249383,0.000000,0.149699,0.000686,87.4169,-0.045068,61,True,
target_02,0.346000,0.200000,0.250000,0.346243,0.200140,0.250200,0.000345,49.7760,-0.645778,25,True,
target_09,-0.125000,-0.217000,0.150000,-0.124692,-0.216464,0.149699,0.000687,87.5157,-0.043345,52,True,
target_18,-0.241000,0.065000,0.400000,-0.241055,0.065014,0.400303,0.000308,39.2673,-0.774202,33,True,
target_10,0.000000,-0.400000,0.250000,-0.000001,-0.400281,0.250199,0.000344,49.7103,-0.646653,20,True,
target_16,0.212000,-0.212000,0.200000,0.212318,-0.212318,0.200324,0.000554,75.1528,-0.256242,18,True,
target_15,-0.212000,-0.212000,0.200000,-0.212319,-0.212318,0.200324,0.000555,75.1526,-0.256245,27,True,
target_20,0.241000,-0.065000,0.400000,0.241069,-0.064956,0.400302,0.000313,39.2676,-0.774198,24,True,
target_06,-0.346000,0.200000,0.250000,-0.346242,0.200140,0.250199,0.000343,49.7762,-0.645774,30,True,
target_07,-0.250000,0.000000,0.150000,-0.249383,-0.000000,0.149699,0.000686,87.4169,-0.045068,166,True,
target_17,0.065000,0.241000,0.400000,0.065015,0.241055,0.400303,0.000309,39.2672,-0.774203,22,True,
target_08,-0.346000,-0.200000,0.250000,-0.346243,-0.200140,0.250199,0.000344,49.7762,-0.645775,21,True,
target_05,-0.125000,0.217000,0.150000,-0.124691,0.216465,0.149699,0.000687,87.5159,-0.043343,49,True,
